simFrame,simTime,wheelId_1,flags_1,wheelX_1,wheelY_1,wheelId_2,flags_2,wheelX_2,wheelY_2,wheelId_3,flags_3,wheelX_3,wheelY_3,wheelId_4,flags_4,wheelX_4,wheelY_4,id,lateralDist,yawRel,type,id.1,lateralDist.1,yawRel.1,type.1,id.2,lateralDist.2,yawRel.2,type.2,id.3,lateralDist.3,yawRel.3,type.3,id.4,lateralDist.4,yawRel.4,type.4,id.5,lateralDist.5,yawRel.5,type.5,id.6,lateralDist.6,yawRel.6,type.6,id.7,lateralDist.7,yawRel.7,type.7,id.8,lateralDist.8,yawRel.8,type.8,id.9,lateralDist.9,yawRel.9,type.9,id.10,lateralDist.10,yawRel.10,type.10,id.11,lateralDist.11,yawRel.11,type.11,id.12,lateralDist.12,yawRel.12,type.12,id.13,lateralDist.13,yawRel.13,type.13,objectId_0,X_0,Y_0,yaw_angle_0,Vx_0,Vy_0,Ax_0,Ay_0,objectId_1,X_1,Y_1,yaw_angle_1,Vx_1,Vy_1,Ax_1,Ay_1,objectId_2,X_2,Y_2,yaw_angle_2,Vx_2,Vy_2,Ax_2,Ay_2,playerId,lightMask,playerId.1,lightMask.1,playerId.2,lightMask.2,playerId.3,lightMask.3,playerId.4,lightMask.4,playerId.5,lightMask.5
932,15.5166674759,1.0,                    0x1,117.5393680237,-6.0985709807,2.0,                    0x1,117.3803984651,-7.5700083848,3.0,                    0x1,115.6256096798,-7.3804264276,4.0,                    0x1,115.7845792383,-5.9089890235,0,1.7142746449,3.24558095599059e-06,2,1,1.714495182,-7.05859065419645e-06,2,2,-1.6206001043,3.24558095599059e-06,1,3,-1.6359359026,-0.0002849738,1,4,5.7092747688,3.24558095599059e-06,1,5,5.7092533112,1.07120695247431e-05,1,6,-4.7056002617,3.24558095599059e-06,1,7,-4.7050657272,-0.0007956664,1,8,9.8146924973,3.24558095599059e-06,2,9,9.8136825562,-0.0020207632,2,10,-8.2706003189,3.24558095599059e-06,1,11,-8.2698774338,-0.0007956664,1,12,13.4746923447,3.24558095599059e-06,1,13,13.4743471146,-0.0020278373,1,2,144.0985964544,-9.9424649836,-0.1189091876,-4.0742411613,0.3784327507,0.002071313,0.0807343524,1.0,115.7050944591,-6.6447077256,-0.1076194942,9.5905656815,-1.0374962091,-0.0021558166,-0.0814416558,,,,,,,,,3,                  0x400,3,                  0x400,2.0,                  0x400,1.0,0,,,,
933,15.5333341435,1.0,                    0x1,117.6992854747,-6.1161407685,2.0,                    0x1,117.5401106342,-7.5875559825,3.0,                    0x1,115.7853483149,-7.3977292128,4.0,                    0x1,115.9445231554,-5.9263139989,0,1.7143089771,4.62375601273379e-06,2,1,1.7145293951,0.0002007923,2,2,-1.6206684113,4.62375601273379e-06,1,3,-1.6360156536,-0.0002248923,1,4,5.7093091011,4.62375601273379e-06,1,5,5.7092933655,1.06670977402246e-05,1,6,-4.7056684494,4.62375601273379e-06,1,7,-4.7051429749,-0.0007813612,1,8,9.8143844604,4.62375601273379e-06,2,9,9.8133850098,-0.002055655,2,10,-8.2706680298,4.62375601273379e-06,1,11,-8.2699594498,-0.0007837454,1,12,13.4743843079,4.62375601273379e-06,1,13,13.4740552902,-0.0020496966,1,2,144.1905351813,-9.9534495622,-0.1189115718,-4.0742073059,0.3797639608,0.0020462348,0.0803035678,1.0,115.8649357352,-6.6620216058,-0.1077590063,9.5905303955,-1.038838625,-0.0021286106,-0.0809930488,,,,,,,,,3,                  0x400,3,                  0x400,2.0,                  0x400,1.0,0,,,,
934,15.550000811,1.0,                    0x1,117.8592018892,-6.1337313776,2.0,                    0x1,117.6998229208,-7.6051244975,3.0,                    0x1,115.9450869531,-7.4150542919,4.0,                    0x1,116.1044659214,-5.943661172,0,1.7143431902,6.09249809713219e-06,2,1,1.714563489,0.0001462617,2,2,-1.6207367182,6.09249809713219e-06,1,3,-1.6360954046,-0.0001648108,1,4,5.7093434334,6.09249809713219e-06,1,5,5.709332943,1.07090636447538e-05,1,6,-4.7057366371,6.09249809713219e-06,1,7,-4.7052197456,-0.0007670561,1,8,9.8140764236,6.09249809713219e-06,2,9,9.8130874634,-0.0020446139,2,10,-8.2707366943,6.09249809713219e-06,1,11,-8.2700405121,-0.0007713477,1,12,13.4740772247,6.09249809713219e-06,1,13,13.4737625122,-0.0020380781,1,2,144.2824738865,-9.9644343226,-0.1189134791,-4.0741739273,0.3810878396,0.0020206723,0.0798676676,1.0,116.0247764373,-6.6793577319,-0.1078977361,9.5904960632,-1.0401734114,-0.0021009732,-0.0805397704,,,,,,,,,3,                  0x400,3,                  0x400,2.0,                  0x400,1.0,0,,,,
935,15.5666674785,1.0,                    0x1,118.0191172744,-6.1513426667,2.0,                    0x1,117.8595353433,-7.6227137903,3.0,                    0x1,116.1048256105,-7.4324015381,4.0,                    0x1,116.2644075416,-5.9610304145,0,1.7143776417,7.6443247962743e-06,2,1,1.7146058083,9.1789108410012e-05,2,2,-1.6208050251,7.6443247962743e-06,1,3,-1.6361669302,-0.0001042525,1,4,5.7093777657,7.6443247962743e-06,1,5,5.7093811035,1.08243475551717e-05,1,6,-4.7058048248,7.6443247962743e-06,1,7,-4.7052884102,-0.000752751,1,8,9.8137693405,7.6443247962743e-06,2,9,9.8127975464,-0.0020335058,2,10,-8.2708053589,7.6443247962743e-06,1,11,-8.270113945,-0.0007584731,1,12,13.4737691879,7.6443247962743e-06,1,13,13.4734773636,-0.0020597875,1,2,144.3744125705,-9.9754192604,-0.1189153865,-4.0741419792,0.3824043274,0.0019941122,0.0794278546,1.0,116.1846165761,-6.6967159763,-0.1080356762,9.5904626846,-1.0415005684,-0.0020723899,-0.0800830126,,,,,,,,,3,                  0x400,3,                  0x400,2.0,                  0x400,1.0,0,,,,
936,15.5833341461,1.0,                    0x1,118.1790316338,-6.1689744794,2.0,                    0x1,118.019247927,-7.6403237073,3.0,                    0x1,116.2645643092,-7.449770824,4.0,                    0x1,116.424348016,-5.9784215962,0,1.714411974,9.26429311221e-06,2,1,1.7146344185,3.74154878954869e-05,2,2,-1.620873332,9.26429311221e-06,1,3,-1.6362520456,-0.0003188292,1,4,5.7094120979,9.26429311221e-06,1,5,5.7094154358,1.10144383143052e-05,1,6,-4.7058734894,9.26429311221e-06,1,7,-4.7053704262,-0.0007384459,1,8,9.8134613037,9.26429311221e-06,2,9,9.812494278,-0.0020223353,2,10,-8.2708730698,9.26429311221e-06,1,11,-8.270201683,-0.0007460753,1,12,13.4734611511,9.26429311221e-06,1,13,13.4731779099,-0.0020480359,1,2,144.4663512338,-9.9864043709,-0.1189172938,-4.0741100311,0.3837132454,0.0019668119,0.078983707,1.0,116.3444561626,-6.7140962101,-0.1081728116,9.590429306,-1.0428198576,-0.0020431168,-0.0796223432,,,,,,,,,3,                  0x400,3,                  0x400,2.0,                  0x400,1.0,0,,,,
937,15.6000008136,1.0,                    0x1,118.3389449791,-6.1866266859,2.0,                    0x1,118.1789606834,-7.6579541191,3.0,                    0x1,116.4243030602,-7.4671620203,4.0,                    0x1,116.5842873559,-5.9958345871,0,1.7144465446,1.09523434730363e-05,2,1,1.8001389503,-0.010102666,2,2,-1.6209416389,1.09523434730363e-05,1,3,-1.5510386229,-0.0106151737,1,4,5.7094464302,1.09523434730363e-05,1,5,5.7951388359,-0.0102661988,1,6,-4.7059416771,1.09523434730363e-05,1,7,-4.6202864647,-0.0110157169,1,8,9.8131532669,1.09523434730363e-05,2,9,9.8978853226,-0.0123940036,2,10,-8.2709417343,1.09523434730363e-05,1,11,-8.1852855682,-0.0109961666,1,12,13.4731531143,1.09523434730363e-05,1,13,13.5586872101,-0.012436931,1,2,144.558289877,-9.9973896499,-0.1189192012,-4.0740785599,0.385014832,0.001938998,0.0785354211,1.0,116.5042952081,-6.7314983037,-0.1083091423,9.5903968811,-1.0441315174,-0.0020133795,-0.0791579485,,,,,,,,,3,                  0x400,3,                  0x400,2.0,                  0x400,1.0,0,,,,
938,15.6166674811,1.0,                    0x1,118.4988573181,-6.2042991418,2.0,                    0x1,118.3386736315,-7.675604883,3.0,                    0x1,116.5840418803,-7.4845749972,4.0,                    0x1,116.7442255669,-6.013269256,0,1.7144811153,1.2701e-05,2,1,1.798519969,-0.0101504466,2,2,-1.6210098267,1.2701e-05,1,3,-1.5527665615,-0.0102666058,1,4,5.7094812393,1.2701e-05,1,5,5.7935199738,-0.0101876287,1,6,-4.7060098648,1.2701e-05,1,7,-4.6220078468,-0.0109055676,1,8,9.8128442764,1.2701e-05,2,9,9.8959245682,-0.0122922491,2,10,-8.2710094452,1.2701e-05,1,11,-8.1870069504,-0.01087505,1,12,13.4728450775,1.2701e-05,1,13,13.5567274094,-0.0123260655,1,2,144.6502285006,-10.0083750932,-0.1189211085,-4.0740475655,0.3863086104,0.0019104958,0.0780835506,1.0,116.6641337236,-6.7489221266,-0.1084446609,9.5903644562,-1.0454351902,-0.0019830018,-0.0786903724,,,,,,,,,3,                  0x400,3,                  0x400,2.0,                  0x400,1.0,0,,,,
939,15.6333341487,1.0,                    0x1,118.658768647,-6.2219917138,2.0,                    0x1,118.4983867672,-7.6932758663,3.0,                    0x1,116.7437807649,-7.502009622,4.0,                    0x1,116.9041626447,-6.0307254695,0,1.714515686,1.45101275847992e-05,2,1,1.7969226837,-0.0099460306,2,2,-1.6210781336,1.45101275847992e-05,1,3,-1.5544730425,-0.0102127232,1,4,5.7095155716,1.45101275847992e-05,1,5,5.7919225693,-0.0100313053,1,6,-4.7060780525,1.45101275847992e-05,1,7,-4.6237077713,-0.0107978024,1,8,9.8125362396,1.45101275847992e-05,2,9,9.8939857483,-0.0121453051,2,10,-8.2710781097,1.45101275847992e-05,1,11,-8.188706398,-0.0107553639,1,12,13.472536087,1.45101275847992e-05,1,13,13.5547885895,-0.0121824313,1,2,144.7421671051,-10.0193606964,-0.1189230159,-4.0740160942,0.3875948191,0.0018815009,0.0776280234,1.0,116.8239717048,-6.7663675457,-0.1085793674,9.5903320313,-1.0467309952,-0.0019521784,-0.078219533,,,,,,,,,3,                  0x400,3,                  0x400,2.0,                  0x400,1.0,0,,,,
940,15.6500008162,1.0,                    0x1,118.8186789699,-6.2397042422,2.0,                    0x1,118.6581001166,-7.7109669122,3.0,                    0x1,116.9035197366,-7.5194657638,4.0,                    0x1,117.0640985899,-6.0482030938,0,1.7145504951,1.63648874149658e-05,2,1,1.7953466177,-0.0097394101,2,2,-1.6211463213,1.63648874149658e-05,1,3,-1.5561583042,-0.0101621784,1,4,5.7095503807,1.63648874149658e-05,1,5,5.7903466225,-0.0098748952,1,6,-4.7061462402,1.63648874149658e-05,1,7,-4.6253862381,-0.0105946697,1,8,9.8122282028,1.63648874149658e-05,2,9,9.8920669556,-0.0119986506,2,10,-8.2711458206,1.63648874149658e-05,1,11,-8.1903848648,-0.0105827488,1,12,13.4722280502,1.63648874149658e-05,1,13,13.5528707504,-0.012039233,1,2,144.8341056909,-10.0303464557,-0.1189244464,-4.0739855766,0.3888732791,0.0018517807,0.0771690947,1.0,116.9838091633,-6.7838344288,-0.1087132469,9.59030056,-1.0480188131,-0.0019206755,-0.077745676,,,,,,,,,3,                  0x400,3,                  0x400,2.0,                  0x400,1.0,0,,,,
941,15.6666674837,1.0,                    0x1,118.9785882991,-6.2574365938,2.0,                    0x1,118.8178136918,-7.7286778878,3.0,                    0x1,117.0632588071,-7.5369432899,4.0,                    0x1,117.2240334143,-6.0657019959,0,1.7145853043,1.82651656359667e-05,2,1,1.7937918901,-0.0097814463,2,2,-1.6212143898,1.82651656359667e-05,1,3,-1.5578222275,-0.0101159252,1,4,5.7095851898,1.82651656359667e-05,1,5,5.7887916565,-0.0097961342,1,6,-4.7062144279,1.82651656359667e-05,1,7,-4.6270432472,-0.0104907192,1,8,9.8119192123,1.82651656359667e-05,2,9,9.8901700974,-0.0118977856,2,10,-8.2712144852,1.82651656359667e-05,1,11,-8.1920423508,-0.0104659237,1,12,13.4719190598,1.82651656359667e-05,1,13,13.5509738922,-0.0118964696,1,2,144.9260442585,-10.041332367,-0.1189263538,-4.0739564896,0.3901439905,0.001821196,0.0767067366,1.0,117.1436461107,-6.8013226429,-0.1088462994,9.5902700424,-1.0492986441,-0.0018883528,-0.0772687644,,,,,,,,,3,                  0x400,3,                  0x400,2.0,                  0x400,1.0,0,,,,
942,15.6833341513,1.0,                    0x1,119.1384966429,-6.2751886212,2.0,                    0x1,118.9775275123,-7.7464086474,3.0,                    0x1,117.2229979937,-7.5544420674,4.0,                    0x1,117.3839671243,-6.0832220412,0,1.7146203518,2.02034752874169e-05,2,1,1.7922581434,-0.0095706293,2,2,-1.6212825775,2.02034752874169e-05,1,3,-1.5594650507,-0.0097854771,1,4,5.7096204758,2.02034752874169e-05,1,5,5.7872581482,-0.0096395789,1,6,-4.7062826157,2.02034752874169e-05,1,7,-4.6286797523,-0.0103886761,1,8,9.8116111755,2.02034752874169e-05,2,9,9.88829422,-0.0117517272,2,10,-8.271282196,2.02034752874169e-05,1,11,-8.1936788559,-0.0103505291,1,12,13.4716110229,2.02034752874169e-05,1,13,13.5490980148,-0.0117873633,1,2,145.0179828085,-10.0523184266,-0.1189277843,-4.0739278793,0.3914070725,0.001790041,0.076241502,1.0,117.303482559,-6.8188320543,-0.1089785174,9.5902404785,-1.0505706072,-0.0018555034,-0.0767893419,,,,,,,,,3,                  0x400,3,                  0x400,2.0,                  0x400,1.0,0,,,,
943,15.7000008188,1.0,                    0x1,119.29840401,-6.2929601761,2.0,                    0x1,119.1372415974,-7.7641590446,3.0,                    0x1,117.3827373137,-7.5719619631,4.0,                    0x1,117.5438997263,-6.1007630946,0,1.7146553993,2.21723166760057e-05,2,1,1.7907454967,-0.0093576107,2,2,-1.6213505268,2.21723166760057e-05,1,3,-1.5610870123,-0.0097473301,1,4,5.7096552849,2.21723166760057e-05,1,5,5.7857456207,-0.0094829509,1,6,-4.7063508034,2.21723166760057e-05,1,7,-4.6302947998,-0.0101912655,1,8,9.8113021851,2.21723166760057e-05,2,9,9.8864383698,-0.0116059734,2,10,-8.2713508606,2.21723166760057e-05,1,11,-8.1952943802,-0.0101822056,1,12,13.4713020325,2.21723166760057e-05,1,13,13.5472431183,-0.0116454996,1,2,145.1099213411,-10.0633046307,-0.1189296916,-4.0738992691,0.3926621079,0.0017585007,0.0757733179,1.0,117.46331852,-6.8363625288,-0.1091098934,9.5902109146,-1.0518343449,-0.0018223112,-0.0763073266,,,,,,,,,3,                  0x400,3,                  0x400,2.0,                  0x400,1.0,0,,,,
944,15.7166674864,1.0,                    0x1,119.4583104168,-6.3107511372,2.0,                    0x1,119.2969559527,-7.7819289572,3.0,                    0x1,117.5424767737,-7.5895028415,4.0,                    0x1,117.7038312378,-6.1183250215,0,1.7146905661,2.41790894506266e-05,2,1,1.7892535925,-0.009393882,2,2,-1.6214185953,2.41790894506266e-05,1,3,-1.5626881123,-0.0097134747,1,4,5.7096905708,2.41790894506266e-05,1,5,5.7842535973,-0.0094040427,1,6,-4.7064185143,2.41790894506266e-05,1,7,-4.6318893433,-0.010093037,1,8,9.8109931946,2.41790894506266e-05,2,9,9.884604454,-0.0115060424,2,10,-8.2714185715,2.41790894506266e-05,1,11,-8.1968889236,-0.0100701489,1,12,13.470993042,2.41790894506266e-05,1,13,13.5454092026,-0.0115373014,1,2,145.201859857,-10.0742909756,-0.1189311221,-4.0738716125,0.3939093351,0.001726707,0.0753024537,1.0,117.6231540058,-6.8539139315,-0.1092404351,9.5901823044,-1.0530899763,-0.0017889072,-0.0758229792,,,,,,,,,3,                  0x400,3,                  0x400,2.0,                  0x400,1.0,0,,,,
945,15.7333341539,1.0,                    0x1,119.6182158565,-6.3285613536,2.0,                    0x1,119.4566705822,-7.7997182359,3.0,                    0x1,117.7022163755,-7.6070645664,4.0,                    0x1,117.8637616498,-6.135907684,0,1.7147259712,2.62162920989795e-05,2,1,1.7877824306,-0.0091766529,2,2,-1.6214864254,2.62162920989795e-05,1,3,-1.5642684698,-0.0093959011,1,4,5.7097258568,2.62162920989795e-05,1,5,5.7827825546,-0.0092472853,1,6,-4.706486702,2.62162920989795e-05,1,7,-4.6334633827,-0.0099971928,1,8,9.8106842041,2.62162920989795e-05,2,9,9.8827896118,-0.0113609014,2,10,-8.2714862823,2.62162920989795e-05,1,11,-8.1984624863,-0.0099590458,1,12,13.4706850052,2.62162920989795e-05,1,13,13.543595314,-0.0113963382,1,2,145.2937983564,-10.0852774578,-0.1189325526,-4.073843956,0.3951484561,0.001694397,0.074829201,1.0,117.7829890127,-6.8714861252,-0.1093701348,9.5901536942,-1.0543373823,-0.0017550274,-0.075336583,,,,,,,,,3,                  0x400,3,                  0x400,2.0,                  0x400,1.0,0,,,,
946,15.7500008214,1.0,                    0x1,119.7781203337,-6.3463906614,2.0,                    0x1,119.6163855124,-7.81752672,3.0,                    0x1,117.8619561424,-7.6246470031,4.0,                    0x1,118.0236909636,-6.1535109445,0,1.7147613764,2.8269e-05,2,1,1.786331892,-0.0089572277,2,2,-1.6215542555,2.8269e-05,1,3,-1.5658283234,-0.0093701519,1,4,5.7097611427,2.8269e-05,1,5,5.781332016,-0.009090472,1,6,-4.7065544128,2.8269e-05,1,7,-4.6350169182,-0.0098055042,1,8,9.8103761673,2.8269e-05,2,9,9.8809957504,-0.0112160798,2,10,-8.2715539932,2.8269e-05,1,11,-8.2000160217,-0.0097950138,1,12,13.4703760147,2.8269e-05,1,13,13.5418024063,-0.0112558408,1,2,145.3857368398,-10.0962640739,-0.1189339831,-4.0738162994,0.3963798881,0.0016616867,0.0743532329,1.0,117.942823553,-6.8890789738,-0.1094989777,9.5901250839,-1.0555768013,-0.0017207868,-0.0748478025,,,,,,,,,3,                  0x400,2,                  0x400,1.0,0,,,,,,
947,15.766667489,1.0,                    0x1,119.9380238695,-6.3642389513,2.0,                    0x1,119.7761007426,-7.8353542981,3.0,                    0x1,118.0216960757,-7.6422500141,4.0,                    0x1,118.1836192027,-6.1711346673,0,1.7147969007,3.0352e-05,2,1,1.7849017382,-0.0089877034,2,2,-1.6216220856,3.0352e-05,1,3,-1.5673677921,-0.0090611614,1,4,5.7097969055,3.0352e-05,1,5,5.7799015045,-0.0090114428,1,6,-4.7066221237,3.0352e-05,1,7,-4.6365499496,-0.0097134747,1,8,9.8100671768,3.0352e-05,2,9,9.8792228699,-0.0111171147,2,10,-8.2716217041,3.0352e-05,1,11,-8.20154953,-0.0096872486,1,12,13.4700670242,3.0352e-05,1,13,13.5400285721,-0.0111490311,1,2,145.4776753077,-10.1072508203,-0.1189354137,-4.0737905502,0.3976030946,0.0016283694,0.0738748481,1.0,118.1026576392,-6.9066923407,-0.1096269786,9.590098381,-1.0568078756,-0.0016859778,-0.0743569285,,,,,,,,,3,                  0x400,2,                  0x400,1.0,0,,,,,,
948,15.7833341565,1.0,                    0x1,120.0979264651,-6.3821060452,2.0,                    0x1,119.9358163065,-7.8532007961,3.0,                    0x1,118.1814362044,-7.6598734644,4.0,                    0x1,118.343546363,-6.1887787135,0,1.7148326635,3.2443e-05,2,1,1.7834918499,-0.0087640714,2,2,-1.6216897964,3.2443e-05,1,3,-1.5688869953,-0.0090435185,1,4,5.7098326683,3.2443e-05,1,5,5.7784919739,-0.0088545298,1,6,-4.7066898346,3.2443e-05,1,7,-4.6380629539,-0.0096233524,1,8,9.8097581863,3.2443e-05,2,9,9.8774690628,-0.0109729357,2,10,-8.271689415,3.2443e-05,1,11,-8.2030620575,-0.0095809139,1,12,13.4697580338,3.2443e-05,1,13,13.5382757187,-0.011009465,1,2,145.5696137603,-10.118237694,-0.1189368442,-4.073764801,0.3988183141,0.0015943517,0.0733946653,1.0,118.2624912837,-6.924326089,-0.1097541153,9.5900716782,-1.0580307245,-0.001650506,-0.0738645718,,,,,,,,,3,                  0x400,2,                  0x400,1.0,0,,,,,,
949,15.800000824,1.0,                    0x1,120.2578281375,-6.3999918188,2.0,                    0x1,120.0955322103,-7.8710660891,3.0,                    0x1,118.3411765356,-7.6775172161,4.0,                    0x1,118.5034724628,-6.2064429457,0,1.7148684263,3.45492444466799e-05,2,1,1.7821022272,-0.008538234,2,2,-1.6217573881,3.45492444466799e-05,1,3,-1.5703861713,-0.009030167,1,4,5.7098684311,3.45492444466799e-05,1,5,5.7771019936,-0.0086975601,1,6,-4.7067575455,3.45492444466799e-05,1,7,-4.6395554543,-0.0094378628,1,8,9.8094491959,3.45492444466799e-05,2,9,9.8757352829,-0.010829078,2,10,-8.2717571259,3.45492444466799e-05,1,11,-8.2045545578,-0.0094211735,1,12,13.4694490433,3.45492444466799e-05,1,13,13.5365428925,-0.010903609,1,2,145.6615521982,-10.1292246915,-0.1189382747,-4.0737400055,0.4000255466,0.0015601326,0.072911992,1.0,118.4223244992,-6.9419800809,-0.1098803952,9.590045929,-1.059245348,-0.0016148695,-0.073370032,,,,,,,,,3,                  0x400,2,                  0x400,1.0,0,,,,,,
950,15.8166674916,1.0,                    0x1,120.4177289002,-6.4178961343,2.0,                    0x1,120.2552484674,-7.8889500398,3.0,                    0x1,118.500917082,-7.6951811316,4.0,                    0x1,118.6633975148,-6.2241272261,0,1.7149044275,3.66708045476116e-05,2,1,1.7807323933,-0.0085628945,2,2,-1.6218249798,3.66708045476116e-05,1,3,-1.571865201,-0.0087340511,1,4,5.7099041939,3.66708045476116e-05,1,5,5.7757325172,-0.0086184479,1,6,-4.7068247795,3.66708045476116e-05,1,7,-4.6410284042,-0.0093515553,1,8,9.8091402054,3.66708045476116e-05,2,9,9.8740215302,-0.0107311159,2,10,-8.2718248367,3.66708045476116e-05,1,11,-8.2060279846,-0.0093181767,1,12,13.4691400528,3.66708045476116e-05,1,13,13.5348291397,-0.0107649816,1,2,145.7534906216,-10.1402118099,-0.1189397052,-4.07371521,0.4012245536,0.0015255102,0.0724278119,1.0,118.5821572984,-6.9596541788,-0.1100058183,9.5900201797,-1.0604516268,-0.0015788655,-0.0728742853,,,,,,,,,3,                  0x400,2,                  0x400,1.0,0,,,,,,
951,15.8333341591,1.0,                    0x1,120.5776287466,-6.4358188377,2.0,                    0x1,120.4149650822,-7.9068524958,3.0,                    0x1,118.660657846,-7.7128650717,4.0,                    0x1,118.8233215104,-6.2418314136,0,1.7149405479,3.88001499231905e-05,2,1,1.7793825865,-0.008332842,2,2,-1.6218924522,3.88001499231905e-05,1,3,-1.5733244419,-0.0087288059,1,4,5.7099404335,3.88001499231905e-05,1,5,5.7743825912,-0.0084613934,1,6,-4.7068924904,3.88001499231905e-05,1,7,-4.6424813271,-0.0091703571,1,8,9.8088312149,3.88001499231905e-05,2,9,9.8723278046,-0.0105879167,2,10,-8.2718925476,3.88001499231905e-05,1,11,-8.2074804306,-0.0091612972,1,12,13.4688310623,3.88001499231905e-05,1,13,13.5331354141,-0.0106268283,1,2,145.8454290309,-10.151199046,-0.1189411357,-4.0736908913,0.4024155736,0.0014906076,0.0719417523,1.0,118.7419896782,-6.9773482426,-0.1101303771,9.5899953842,-1.0616496801,-0.0015426162,-0.0723769516,,,,,,,,,3,                  0x400,2,                  0x400,1.0,0,,,,,,
952,15.8500008266,1.0,                    0x1,120.7375276863,-6.4537597765,2.0,                    0x1,120.574682075,-7.9247733063,3.0,                    0x1,118.820398846,-7.7305688985,4.0,                    0x1,118.9832444572,-6.2595553687,0,1.7149767876,4.09297790611163e-05,2,1,1.7780525684,-0.0083536776,2,2,-1.6219598055,4.09297790611163e-05,1,3,-1.5747638941,-0.00844175,1,4,5.7099766731,4.09297790611163e-05,1,5,5.7730526924,-0.0083822478,1,6,-4.7069597244,4.09297790611163e-05,1,7,-4.6439146996,-0.0090878643,1,8,9.8085212708,4.09297790611163e-05,2,9,9.8706531525,-0.0104906438,2,10,-8.2719602585,4.09297790611163e-05,1,11,-8.2089138031,-0.0090611614,1,12,13.4685220718,4.09297790611163e-05,1,13,13.5314617157,-0.010522414,1,2,145.9373674265,-10.1621863969,-0.1189425662,-4.0736670494,0.403598249,0.0014551245,0.0714538652,1.0,118.9018216516,-6.9950621336,-0.1102540642,9.5899705887,-1.0628392696,-0.0015058204,-0.0718780756,,,,,,,,,3,                  0x400,2,                  0x400,1.0,0,,,,,,
953,15.8666674942,1.0,                    0x1,120.8974257367,-6.4717188251,2.0,                    0x1,120.7343994525,-7.9427123451,3.0,                    0x1,118.9801400894,-7.7482924727,4.0,                    0x1,119.1431663737,-6.2772989528,0,1.7150131464,4.30670916102827e-05,2,1,1.7767419815,-0.008119408,2,2,-1.6220270395,4.30670916102827e-05,1,3,-1.5761839151,-0.0084441341,1,4,5.7100129128,4.30670916102827e-05,1,5,5.7717418671,-0.0082251243,1,6,-4.7070269585,4.30670916102827e-05,1,7,-4.6453280449,-0.0090072788,1,8,9.8082122803,4.30670916102827e-05,2,9,9.8689985275,-0.0103481188,2,10,-8.2720270157,4.30670916102827e-05,1,11,-8.2103271484,-0.0089624561,1,12,13.4682121277,4.30670916102827e-05,1,13,13.5298070908,-0.0103852237,1,2,146.0293058088,-10.1731738597,-0.1189435199,-4.0736451149,0.4047728777,0.0014192966,0.0709644333,1.0,119.0616532315,-7.0127957127,-0.110376887,9.5899477005,-1.0640206337,-0.001468713,-0.071377933,,,,,,,,,3,                  0x400,2,                  0x400,1.0,0,,,,,,
954,15.8833341617,1.0,                    0x1,121.0573229076,-6.4896958307,2.0,                    0x1,120.8941172351,-7.9606694608,3.0,                    0x1,119.1398815948,-7.766035656,4.0,                    0x1,119.3030872673,-6.2950620259,0,1.7150496244,4.52045787824318e-05,2,1,1.7754509449,-0.0081363926,2,2,-1.6220942736,4.52045787824318e-05,1,3,-1.5775843859,-0.0084508099,1,4,5.7100496292,4.52045787824318e-05,1,5,5.7704510689,-0.0081459451,1,6,-4.7070941925,4.52045787824318e-05,1,7,-4.6467223167,-0.0088322796,1,8,9.8079032898,4.52045787824318e-05,2,9,9.8673629761,-0.0102515351,2,10,-8.2720947266,4.52045787824318e-05,1,11,-8.2117214203,-0.0088098682,1,12,13.4679031372,4.52045787824318e-05,1,13,13.5281715393,-0.0102817807,1,2,146.121244178,-10.1841614316,-0.1189449504,-4.0736231804,0.405939281,0.001382926,0.0704737988,1.0,119.2214844311,-7.0305488409,-0.1104988381,9.5899248123,-1.0651935339,-0.0014310953,-0.0708768591,,,,,,,,,3,                  0x400,2,                  0x400,1.0,0,,,,,,
955,15.9000008292,1.0,                    0x1,121.2172192167,-6.5076906669,2.0,                    0x1,121.0538354297,-7.9786445266,3.0,                    0x1,119.2996233698,-7.7837983084,4.0,                    0x1,119.4630071569,-6.3128444488,0,1.7150862217,4.73496438644361e-05,2,1,1.7741792202,-0.007897892,2,2,-1.6221615076,4.73496438644361e-05,1,3,-1.5789655447,-0.0081766285,1,4,5.7100863457,4.73496438644361e-05,1,5,5.7691793442,-0.0079887528,1,6,-4.7071614265,4.73496438644361e-05,1,7,-4.6480975151,-0.0087555088,1,8,9.8075942993,4.73496438644361e-05,2,9,9.8657455444,-0.0101096844,2,10,-8.2721614838,4.73496438644361e-05,1,11,-8.2130966187,-0.0087145008,1,12,13.4675941467,4.73496438644361e-05,1,13,13.5265550613,-0.0101455525,1,2,146.2131825345,-10.1951491098,-0.1189459041,-4.0736017227,0.4070974588,0.0013465339,0.0699816034,1.0,119.3813152634,-7.0483213786,-0.110619925,9.5899028778,-1.0663580894,-0.0013934877,-0.0703744888,,,,,,,,,3,                  0x400,2,                  0x400,1.0,0,,,,,,
